tep_id	entity_id	entity_role	source_artifact_role	transport_path	exists	size_bytes	declared_sha256	observed_sha256	checksum_status
vap_tep_ERR10619300_run_2026_07_14_114546_v1	coding_interpretation_overlay	coding_interpretation_overlay	stage09_coding_interpreted	entities/coding_interpretation/stage_09_coding_interpreted.tsv	true	10381368	b3b6a378070b93c557f076b3ed32cece79bd8a4e993cdd8d0765a2bacba274b1	b3b6a378070b93c557f076b3ed32cece79bd8a4e993cdd8d0765a2bacba274b1	MATCH
vap_tep_ERR10619300_run_2026_07_14_114546_v1	context_sidecar	context_sidecar	execution_provenance	entities/context/execution_provenance.json	true	13920	0d3993070833bbc89f112f78931bf09bc7fa3161b4ff70882d5b1ac948234db2	0d3993070833bbc89f112f78931bf09bc7fa3161b4ff70882d5b1ac948234db2	MATCH
vap_tep_ERR10619300_run_2026_07_14_114546_v1	context_sidecar	context_sidecar	stage13_artifact_manifest	entities/context/stage_13_artifact_manifest.json	true	17272	b8f551632691653725cbfd8549b3c0c27814860b428abf1dd4c1b48989764a0b	b8f551632691653725cbfd8549b3c0c27814860b428abf1dd4c1b48989764a0b	MATCH
vap_tep_ERR10619300_run_2026_07_14_114546_v1	context_sidecar	context_sidecar	stage13_final_summary	entities/context/stage_13_final_summary.json	true	3191	2996d271c41a278703160a977d88940f121ec4ea5f0b2d6d840d9faf92a54d00	2996d271c41a278703160a977d88940f121ec4ea5f0b2d6d840d9faf92a54d00	MATCH
vap_tep_ERR10619300_run_2026_07_14_114546_v1	context_sidecar	context_sidecar	stage13_run_report	entities/context/stage_13_run_report.md	true	2832	da902010dafe73101498ea14b77c2ca5c9fbe1ce339e14af1d2d1724230cf1b6	da902010dafe73101498ea14b77c2ca5c9fbe1ce339e14af1d2d1724230cf1b6	MATCH
vap_tep_ERR10619300_run_2026_07_14_114546_v1	genotype_observation_entity	genotype_observation_entity	genotype_observations	entities/genotype/genotype_observations.tsv	true	705943953	50af11d7e13197a0a1241343c32d88dfb1a26bef666d4b7b23f970784bfd715f	50af11d7e13197a0a1241343c32d88dfb1a26bef666d4b7b23f970784bfd715f	MATCH
vap_tep_ERR10619300_run_2026_07_14_114546_v1	genotype_observation_entity	genotype_observation_entity	genotype_projection_summary	entities/genotype/genotype_projection_summary.json	true	3044	f6217f5e94607eb874783448e25c16e423cbd03db0f7f4f6a5cb31a4d700f30e	f6217f5e94607eb874783448e25c16e423cbd03db0f7f4f6a5cb31a4d700f30e	MATCH
vap_tep_ERR10619300_run_2026_07_14_114546_v1	genotype_observation_entity	genotype_observation_entity	genotype_source_header_context	entities/genotype/genotype_source_header_context.json	true	48099	721745129e3c1bcf3ee10abc6c1f3acaa15983215f63473d79cf11d115001f5e	721745129e3c1bcf3ee10abc6c1f3acaa15983215f63473d79cf11d115001f5e	MATCH
vap_tep_ERR10619300_run_2026_07_14_114546_v1	noncoding_interpretation_overlay	noncoding_interpretation_overlay	stage10_noncoding_interpreted	entities/noncoding_interpretation/stage_10_noncoding_interpreted.tsv	true	289478095	c999ec0b435c0e5db02f3ea0a8c2cb3a80d57d09660a634c01bd25fab73331c5	c999ec0b435c0e5db02f3ea0a8c2cb3a80d57d09660a634c01bd25fab73331c5	MATCH
vap_tep_ERR10619300_run_2026_07_14_114546_v1	normalization_entity	normalization_entity	stage08_selected_transcript_consequences	entities/normalization/stage_08_selected_transcript_consequences.tsv	true	224065548	660e4cc21ad04654fa7e0f2ca82d16d56e286f138c93f17f6a74b0be3bb4bd72	660e4cc21ad04654fa7e0f2ca82d16d56e286f138c93f17f6a74b0be3bb4bd72	MATCH
vap_tep_ERR10619300_run_2026_07_14_114546_v1	normalization_entity	normalization_entity	stage08_vdb_ready_variants	entities/normalization/stage_08_vdb_ready_variants.tsv	true	224065548	660e4cc21ad04654fa7e0f2ca82d16d56e286f138c93f17f6a74b0be3bb4bd72	660e4cc21ad04654fa7e0f2ca82d16d56e286f138c93f17f6a74b0be3bb4bd72	MATCH
vap_tep_ERR10619300_run_2026_07_14_114546_v1	observation_entity	observation_entity	stage07_annotated_variants	entities/observation/ERR10619300_run_2026_07_14_114546.annotated_variants.tsv	true	172667312	9ac622747178e94a7001f367573cc4407f0a61b4313e57a78bfe6e3b1d96901f	9ac622747178e94a7001f367573cc4407f0a61b4313e57a78bfe6e3b1d96901f	MATCH
vap_tep_ERR10619300_run_2026_07_14_114546_v1	package_metadata	package_metadata	config_snapshot	entities/metadata/config_snapshot.yaml	true	4906	7058e67f2903c7a95d45bed9095216ac549518ce540e755767fc0ceb1d1a0193	7058e67f2903c7a95d45bed9095216ac549518ce540e755767fc0ceb1d1a0193	MATCH
vap_tep_ERR10619300_run_2026_07_14_114546_v1	prioritization_overlay	prioritization_overlay	stage11_prioritized_variants	entities/prioritization/stage_11_prioritized_variants.tsv	true	376453119	1e376bd7371c289c4931e3a6c79858bfa803b8fa4899a17a28d403ba6381121c	1e376bd7371c289c4931e3a6c79858bfa803b8fa4899a17a28d403ba6381121c	MATCH
vap_tep_ERR10619300_run_2026_07_14_114546_v1	routing_entity	routing_entity	stage08_coding_candidates	entities/routing/coding_candidates.tsv	true	6936784	01854bf44ec6b33289bdef750d9b137ca16ea8a6c806508d9b651df17fd1dd53	01854bf44ec6b33289bdef750d9b137ca16ea8a6c806508d9b651df17fd1dd53	MATCH
vap_tep_ERR10619300_run_2026_07_14_114546_v1	routing_entity	routing_entity	stage08_noncoding_candidates	entities/routing/noncoding_candidates.tsv	true	216313625	48b32223cba906f26c9da5997641521ce28daec5a023ec54507b56ae7b7c812d	48b32223cba906f26c9da5997641521ce28daec5a023ec54507b56ae7b7c812d	MATCH
vap_tep_ERR10619300_run_2026_07_14_114546_v1	routing_entity	routing_entity	stage08_splice_region_candidates	entities/routing/splice_region_candidates.tsv	true	972297	825d9f2d4a5868d7bca74af874c5a9e4160cedf73cd5d5f93e625637f3ef4b6e	825d9f2d4a5868d7bca74af874c5a9e4160cedf73cd5d5f93e625637f3ef4b6e	MATCH
vap_tep_ERR10619300_run_2026_07_14_114546_v1	validation_overlay	validation_overlay	stage12_validation_candidates	entities/validation/stage_12_validation_candidates.tsv	true	409832207	5aa8c56421b6fc2957690322323a04546638c0134789a4559e8fbe3a6c94a154	5aa8c56421b6fc2957690322323a04546638c0134789a4559e8fbe3a6c94a154	MATCH
